id,text,target,language,HS,TR,AG,__index_level_0__
18358,"@MrAlfredGarnett Saddiq Khan holding up a ""refugees welcome"" sign, is like me attending someone else's house party, then inviting a bunch of people that I don't know. Not your place Saddiq!!",mig,en,1,1,1,9157
18359,@Limobizqld Your politicians are all new world order globalists. Their intention is to dilute the population and divide the country. This is why migrants from anywhere are so important to them. Get rid of the globalists in government and Oz will once agai,mig,en,0,0,0,9158
18360,"@CTVNews The problem with Toronto is diversity.  Look at Ricardo Duchesne's 'Canada in Decay'. White Genocide is a crime, not a policy option.To ignore the role of the immigration invasion in the housing disaster isn't just irresponsible, its criminal.htt",mig,en,1,0,1,9159
18361,"Governor Cuomo on Wednesday called ICE ""a bunch of thugs""Trying to remember when he used such harsh language when describing MS-13 bloodthirsty killersOh. He didn't#MAGA #KAG #POTUS #NoDACA #WalkAway #NEWS #AmericaFirst #BackTheBlue #AllLivesMatter",mig,en,1,0,0,9160
18362,#BuildThatWall more jobs than workers/Guest Worker Prg Needed- support #everify #savesmallbusinesses #stophiringillegals #saveh2b @realDonaldTrump @SecNielsen @SecretaryAcosta @JohnCornyn @GrassleyWorks @SenThomTillis @SenateMajLdr @SenShelby @GOP,mig,en,1,0,1,9161
18363,France adopts controversial asylum and immigration law https://t.co/6wp3fXXGKi via @TheLocalFrance,mig,en,0,0,0,9162
18364,The United Nations Just Called Out the Trump Administration's Immigration Policy for Violating Human Rights https://t.co/ckDs8GTiOK https://t.co/hU3ncgYYdI,mig,en,0,0,0,9163
18365,"Did you know? 2,700,000 kids have a parent in prison. 400,000 kids are in foster care. 765,000 are separated from their military parents not knowing if they’ll see them again. But the media focuses on 2,000 kids temporarily separated from illegal immigrants. HAVE THAT SINK IN!",mig,en,0,0,0,9164
18366,"Delhi depicts a pathetic scene after AAP coming to power.Rampant encroachment by appeased class,illegal migrants Jhugis sprung up all over",mig,en,1,0,0,9165
18367,Mexican Nationals trafficking firearms in 2014-15-in fact they operated an entire organization.Grand jury indicted in 2015 wonder what took so long? Chalk it up to bad optics for an #ObamaRegime haunted by #FastAndFurious gun-running to Mexican drug cartels. #BuildThatWall,mig,en,1,0,1,9166
18368,"@RachelIda, author of AGAINST THE DEPORTATION TERROR, penned an essay entitled, ""Communist Immigrant Advocates Whom History Erased"" for @JewishCurrents today. Give it--and her book--a read! https://t.co/6LQkuxvmav https://t.co/XRXLT5rzN2",mig,en,0,0,0,9167
18369,"#Spain and life at EU Core. This is what lunatics at @ZitBrno want to bring to #Czechia, aggressive male migrants to embrace perverted values of Brussels. Czechs must openly repudiate punks at Zit.#Visegrad culture is not for sale. Once the door is open, it is already too late https://t.co/vMyZemqM5c",mig,en,1,0,1,9168
18370,"#EU offers to pay countries â‚¬6,000 euros per person to take in migrants https://t.co/T0ebYz8OZk",mig,en,0,0,0,9169
18371,You Have Just Entered the Twilight Zone; CNN -- Creating Narratives Nightly. #CNNFakeNews  https://t.co/Yxip2kNJ35,mig,en,0,0,0,9170
18372,"While Italy's Prime Minister and EU do all they can to shun refugees &amp; migrants escaping war + hellish treatment in Libya, local Italians help shipwrecked refugees fleeing Syria &amp; Iraq onto shore and give them food and drink https://t.co/f8dsBAnt2X @HRW https://t.co/84oS6PuqZ5 https://t.co/J1HjOuH9om",mig,en,0,0,0,9171
18373,Question how do you make someone understand that saying get out of my country isn’t something a former illegal immigrant takes lightly? Or will probably ever forgive? Asking for a friend.  I’ve tried it every nice way. Maybe it’s time to say I hate people who say racist shit.,mig,en,0,0,0,9172
18374,Go Denzil #ILCTRawards stirring presentation about immigrant entrepreneurs and their contributions @IIRGMU @ilctr @anoorani https://t.co/jt8AHCGhVG,mig,en,0,0,0,9173
18375,Antonio Sabato JR: I'm An Immigrant &amp; I Support Trump's Wall https://t.co/deI3cWNn66 via @YouTube,mig,en,0,0,0,9174
18376,"@rajnathsingh Lot of illegal Muslim immigrants r seen in Delhi in Old Delhi,around NZM&amp; Yamuna Banks/Okhla.Delhi fast becoming slum",mig,en,1,0,0,9175
18377,#Lebanon  #Syria #refugees https://t.co/xxSv1riar5,mig,en,0,0,0,9176
18378,The Iraqi immigrant accused of shooting COS Police Officer Cem Duzel is due in court today at 1:30. He was out on bail at the time of Thursday's assault. The hearing is an advisement hearing for Khammasi.,mig,en,1,1,0,9177
18379,Stephen Miller -Public Charge Rule is not New its been on the books since 1882 50% of Immigrants on Welfare 90% will Remain on Welfare after 20 years  burdening U.S Taxpayers #Immigration #Trump #MAGA #SendThemBack https://t.co/YOSwywiiUv via @fairimmigration,mig,en,1,0,0,9178
18380,"If it's not every day, it's every 2nd day. Sudanese refugees need to be housed closer to their country until they can go home as their crime stats here are disproportionate. They've had more than a decade to integrate and it clearly isn't safe for Australians. Keep OZ safe.",mig,en,1,0,0,9179
18381,"When was the last time you sang to yourself, and what did you sing? — Immigrant song. All of today and yesterday https://t.co/7mzLrxaqka",mig,en,0,0,0,9180
18382,Hating on refugees #refugeesnotwelcome   https://t.co/wUYjMvn0VH #EU #Refugeescrisis #RefugeesWelcome #femalelivesmatter,mig,en,1,0,0,9181
18383,Previously Deported Child Rapist Re-Arrested In Texas @SpeakerRyan @HouseGOP #HonorYourOath#ProtectUS#BuildTheWall #DeportThemAll #NoAmnesty #NoDACA #NoAsylum@TheJusticeDept#MaximumSentencing#NoPleaBargain#DeathPenalty#ChildRape,mig,en,1,0,1,9182
18384,EU keen to strike deal with Muammar Gaddafi on immigration | World news | The Guardian https://t.co/nY9oTIblMk,mig,en,0,0,0,9183
18385,@Jim_Jordan Americans want @SpeakerRyan to fund the Wall! Also want you as speaker! Please #BuildTheWall #EndChainMigration #EndVisaLottery #EnactEVerify #PassSAF,mig,en,1,0,0,9184
18386,@Daily_Express With respect mr Clowney lots of migrants means shoratages and waiting hours for NHs School and other service u dont,mig,en,0,0,0,9185
18387,@FoxNews Just release them back to Mexico they can deal with it. We shouldn't be paying for this back charge the countries their coming from and add it to their bills. They created it charge them for it Stop being so dam nice we need the border BS handled,mig,en,1,0,0,9186
18388,"@IngrahamAngle @Liberty4Life73 I’d love to see legal immigration stopped. Fix our homeless situation, clean up the streets, put everyone back to work then maybe(just maybe) we can talk about letting in some white Christian legal immigrants that will ass",mig,en,1,0,1,9187
18389,President Trump on MS-13 Gangs: Were either throwing them the hell in jail or getting them out of our country.#BuildTheWall#MAGA#WalkAway#EndDACA #IllegalAliens #VoteDemsOut #WakeUpAmerica #WalkAwayDemocrats2018 #VoteRed #ChooseCruz #VetoBeto,mig,en,1,0,1,9188
18390,Use foreign aid budget to help illegal migrants go back home' https://t.co/2PNzVNlthT via @MailOnline,mig,en,1,0,1,9189
18391,"Sweden: K. Loxbo. “Voters' Perceptions of Policy Convergence and the Short-term Opportunities of Anti-immigrant Parties: Examples From Sweden”. In: Scandinavian Political Studies 37.3 (2014), pp. 239-262. https://t.co/rppsdqffOH. https://t.co/sIHqX4EIbp",mig,en,0,0,0,9190
18392,Illegal aliens are expensive:  https://t.co/63xR2pfXI8  #StopTheInvasion,mig,en,0,0,0,9191
18393,@Daily_Express If the truth be known if it was Christian refugees it would not be a problem haven't seen a Christian refugee shoot or kill,mig,en,0,0,0,9192
18394,#HumanTrafficking #Rohingyas #refugees https://t.co/UCO13WrZ53,mig,en,0,0,0,9193
18395,#TrumpRally #Billings #Montana #MAGA #Trump #AmericaFirst #Trump2020 #GreatAwakening #WitchHunt #WeThePeople #CommonSense #CorruptDOJFBI #VoteRed2018 #VoteRedToSaveAmerica #BuildTheWall #BuildThatWall #DrainTheSwamp#DrainTheDeepStateGREAT RALLY @realDonaldTrump,mig,en,1,0,1,9194
18396,"In Denmark, Harsh New Laws for Immigrant ‘Ghettos’ https://t.co/LGAvgPqUja",mig,en,0,0,0,9195
18397,"LaPlace,La. Illegal Alien arrested on a 2nd degree attempted murder charge for Machete attack. @TheJusticeDept #BuildTheWallNow #NoAmnesty #NoDACA#DeportThemAll #KeepAmericaSafe",mig,en,1,0,1,9196
18398,"I don’t  care where an immigrant comes from or what their racial background is as long as they get here LEGALLY, through a proper entry point.  If we know a person trying to get into our country has a criminal background, they should be turned away.  We don’t need more criminals. https://t.co/dBDPzo0JUe",mig,en,0,0,0,9197
18399,Skilled Migrant Residence policy is a great way for New Zealand to gain migrants who are interested to call New Zealand their permanent new home. Today we celebrate success of our client Unnikrishnan Rajendran Nair and his family on becoming a NZ resident.#BrainGainNewZealand https://t.co/xKJJ2BYi7b,mig,en,0,0,0,9198
18400,Tomorrow at 2PM EDT @MatthewSoerens and @Burns32 will be hosting a Facebook live event from the border in Texas to address the separation of immigrant families. Tune in here &gt;&gt; https://t.co/6m5sT9p2DH https://t.co/BmI3FHY8bq,mig,en,0,0,0,9199
18401,"@wdsu She can go where he is, she doesn't have to stay here. #deportALLaliens #secureOURborder #BUILDTHEWALL #NoDreamers #NODACA #MandatoryEVerify #NoVisaLottery #NOcitizenship #NoChainMigration",mig,en,1,0,1,9200
18402,"@ArvindKejriwal Delhi being reduced to big slum.Unchecked influx of Muslim illegal migrants.Pl checkNZM,Okhla&amp;illegal colonies onYamuna Bank",mig,en,1,0,1,9201
18403,"Report suggests Trump's #MiddleEast team seeks end to Palestinian status as ""refugees"" | https://t.co/5PdFzCxmLS... https://t.co/ux0Y87O2uA https://t.co/6796BDw31M",mig,en,0,0,0,9202
18404,"Angry that UN @Refugees does its job and checks Lebanon isn't coercing Syrian refugees into returning home, Lebanon will stop giving residence permits to the agency's international staff https://t.co/jMlQLoVmmc @HRW https://t.co/SdaCq2cBKL https://t.co/yDbz9UGNkz",mig,en,1,0,0,9203
18405,@ABCPolitics They illegally invaded our nation. They should get NOTHING. Period. #AmericaFirst #BuildThatWall #MakeItEvenHigher,mig,en,1,0,0,9204
18406,Rampant Child Rape Exposed at Detention Centers as HIV Positive Worker Caught Raping Kids https://t.co/UBAp2lT9sE,mig,en,0,0,0,9205
18407,"@RealJamesWoods Yeah but ""Shakedown Schumer""& his buddies say we don't need a wall or borders! More evidence to #BuildThatWall !",mig,en,1,0,1,9206
18408,See why we don't need this type of immigration program in our country? https://t.co/TTA1KtVwpG,mig,en,1,0,0,9207
18409,@DailyMailUK you couldn't negotiate a chocolate bar in a sweetie shop Cameron you can not deal with Immigration now never mind now failure,mig,en,0,0,0,9208
18410,".⁦@SenBlumenthal⁩ ➡️ Liar. Just like your “service in Vietnam.” BTW, Liar they’re ILLEGAL Immigrants aka Invaders. Glad I could educate you, dummy. #StopTheInvasion #DeportThemAll   #BuildTheWall  https://t.co/1gHaBXrQBb",mig,en,1,0,0,9209
18411,The German Government Pays for 3 Week Vacation for Refugees to Go Home  https://t.co/Y5nANwT4KH,mig,en,0,0,0,9210
18412,"During the referendum campaign I joked it wouldn’t be long until we saw the headline ‘Brexit causes AIDs’, you don’t get much closer than this https://t.co/YVaj4mgyo7",mig,en,0,0,0,9211
18413,#BuildThatWall ALREADY,mig,en,1,0,1,9212
18414,"The left wants to change ""Illegal immigrant"" to ""undocumented immigrant""  I say hell to that! Let's call them what they REALLY are. ILLEGAL INVADERS.",mig,en,1,0,0,9213
18415,The Family House is adding Burmese food to the Chicago culinary scene - and it is owned by a refugee family! Have you checked it out yet? https://t.co/iNsh7eJLXa,mig,en,0,0,0,9214
18416,@RealJamesWoods This is crazy. Someone should open a ham sandwich chain right next door.#BuyFromInAndOut #InternetBillOfRights #DarkLeft #WalkAway #ReinstateRobynGritz #JimJordan4Speaker #2A #DefundPP #ChainDeportation #BuildThatWall #NationalReciprocity ,mig,en,1,0,0,9215
18417,Two Polish Men Make It Perfectly Clear What They Think Of Immigration https://t.co/nkf2gXDdYu via @YouTube,mig,en,0,0,0,9216
18418,Didnt Liberals Say Illegal #FamiliesBelongTogether ! If the Kid is illegal they cant stay if they give custody to another Illegal Alien that is overiding Federal #Immigration Laws #SendThemAllBack #Trump #MAGA #RedNationRising  https://t.co/fMXnf7CXP8,mig,en,1,1,1,9217
18419,@ChrisWisniewsk1 Now the next battle will be Berlin/Brussels attempting to transform illegal migration into legal migration by expanding definition of refugee to include “vulnerable migrants” from certain African countries.,mig,en,0,0,0,9218
18420,"@MichelleRempel This is absolutely disgusting! Legal immigrants that waited years must be darn upset, hopefully it will make them #Walkaway!",mig,en,1,0,0,9219
18421,"Global refugee numbers reach record high, U.S. and #Canada take in record numbers #UnitedStates... https://t.co/MN4AXudx4I https://t.co/PhzKCXThnw",mig,en,0,0,0,9220
18422,"@LetsbeR87902255 @BarbieBee63 @globalnews @JustinTrudeau #Real #Canadians would like to live here, without Our Govt allowing #Illegals #Invaders & #Muslims in to DESTROY IT LIKE THEY HAVE IN #Europe! #DeportThemAll NOW#CloseOurBorders#BanIslam#StopImmigra",mig,en,1,0,1,9221
18423,We’d rather you be that too because with our current immigration policy a couple of stooges like this would never get in.. https://t.co/bH3Y85xMc3,mig,en,1,0,1,9222
18424,"An argument can be made, this exists in our costly prison systems as well.America first begins to address this#AmericaFirst #BuildThatWall #WalkAwayFromDemocrats",mig,en,1,0,1,9223
18425,"I am NOT an ILLEGAL immigrant? How can I make such a bold statement?  I just finished paying a medical bill, and I used money I had to work for.",mig,en,0,0,0,9224
18426,"White South African farmers apply for refugee protection in Australia; no special treatment for them https://t.co/4FsHCpnvVT via @wordpressdotcom  Stop white genocide,accept white immigrants from https://t.co/1xYqTbbFxX now...",mig,en,0,0,0,9225
18427,"Utah nonprofit helps hundreds of refugees go to college  Up until she was 13, the only place Kai Sin called home was the refugee camp where she was born after her family escaped ethnic violence in Myanmar.  https://t.co/0vpNLPni6D",mig,en,0,0,0,9226
